Customer_ID,Age,Gender,Income,Browsing_Hours,Previous_Purchases,Discount,Device,Purchased
1,56,Male,49009,2.6,8,No,Tablet,No
2,46,Male,82046,4.9,0,No,Tablet,Yes
3,32,Female,46143,2.5,0,Yes,Laptop,No
4,60,Male,26154,3.0,3,No,Laptop,Yes
5,25,Female,41804,2.7,6,No,Mobile,No
6,38,Female,61688,1.0,0,Yes,Laptop,Yes
7,56,Male,84288,2.9,8,Yes,Mobile,Yes
8,36,Male,71195,1.6,3,Yes,Tablet,No
9,40,Male,40581,1.5,2,No,Tablet,No
10,28,Female,72648,1.0,0,No,Laptop,No
11,28,Male,50087,2.5,9,Yes,Tablet,Yes
12,41,Female,69930,4.7,3,Yes,Tablet,No
13,53,Female,52981,2.0,8,No,Laptop,Yes
14,57,Female,89298,2.2,9,No,Mobile,No
15,41,Male,66167,4.0,5,No,Laptop,Yes
16,20,Male,95304,1.6,5,No,Mobile,No
17,39,Female,63408,5.4,0,Yes,Laptop,No
18,19,Male,59499,3.4,9,No,Laptop,Yes
19,41,Male,72269,3.0,1,No,Tablet,Yes
20,47,Male,58559,3.6,10,No,Laptop,Yes
21,55,Female,94319,1.4,5,No,Laptop,No
22,19,Female,68787,3.9,1,Yes,Mobile,No
23,38,Male,55488,2.5,2,Yes,Tablet,Yes
24,50,Female,94441,5.4,3,No,Mobile,Yes
25,29,Male,94663,1.4,10,No,Mobile,Yes
26,39,Male,42431,3.3,4,Yes,Tablet,Yes
27,42,Male,81681,3.8,8,Yes,Tablet,Yes
28,44,Male,83483,0.7,3,No,Tablet,No
29,59,Female,69153,2.5,10,No,Laptop,No
30,45,Female,26368,4.5,8,Yes,Tablet,No
31,33,Female,47424,5.0,10,Yes,Tablet,Yes
32,32,Male,65004,2.2,9,Yes,Tablet,No
33,20,Male,76985,4.9,2,Yes,Mobile,No
34,54,Male,70069,5.8,7,Yes,Mobile,No
35,24,Female,72326,5.2,0,Yes,Laptop,Yes
36,38,Male,43398,1.1,10,No,Mobile,Yes
37,26,Female,70861,4.6,8,Yes,Laptop,Yes
38,56,Female,95897,2.3,8,Yes,Mobile,No
39,35,Female,88577,5.9,9,Yes,Tablet,Yes
40,21,Female,85641,3.2,1,Yes,Mobile,Yes
41,42,Female,29078,1.2,3,No,Laptop,No
42,31,Female,45003,4.5,7,No,Mobile,No
43,26,Male,82768,2.3,6,Yes,Tablet,No
44,43,Male,71047,6.0,0,No,Laptop,Yes
45,19,Female,91626,5.9,4,No,Tablet,Yes
46,37,Female,77660,4.1,6,No,Tablet,Yes
47,45,Male,69786,1.2,3,No,Laptop,No
48,24,Female,21925,4.3,0,No,Tablet,No
49,25,Female,46015,1.0,8,No,Tablet,No
50,52,Male,53320,0.7,4,Yes,Mobile,No
51,31,Female,84881,5.0,10,Yes,Tablet,Yes
52,34,Female,46289,1.7,1,Yes,Tablet,Yes
53,53,Female,23389,2.6,7,Yes,Tablet,No
54,57,Male,45683,5.9,10,Yes,Tablet,Yes
55,21,Male,33629,2.4,1,No,Laptop,No
56,19,Male,81550,2.1,2,Yes,Mobile,No
57,23,Female,44826,5.6,9,Yes,Tablet,No
58,59,Female,46630,1.1,0,No,Tablet,No
59,21,Male,66163,4.7,10,No,Laptop,Yes
60,46,Female,86435,5.9,1,Yes,Tablet,Yes
61,35,Female,31653,5.5,6,No,Laptop,No
62,43,Female,47961,4.1,9,No,Mobile,Yes
63,51,Female,94137,2.2,1,No,Mobile,Yes
64,27,Female,53662,1.9,5,No,Tablet,No
65,53,Male,76446,5.0,2,Yes,Tablet,No
66,31,Female,41288,5.3,3,No,Tablet,Yes
67,48,Male,56877,3.4,10,Yes,Laptop,Yes
68,32,Female,35313,1.8,7,Yes,Tablet,No
69,25,Male,92715,1.1,2,No,Tablet,No
70,31,Female,30326,1.0,9,No,Mobile,No
71,40,Male,21560,4.5,5,No,Tablet,No
72,57,Female,99148,2.8,0,Yes,Mobile,Yes
73,38,Male,46745,5.5,6,No,Tablet,Yes
74,33,Female,51890,4.6,7,No,Mobile,No
75,35,Male,40022,1.6,10,No,Tablet,Yes
76,41,Female,72579,3.9,7,No,Mobile,Yes
77,43,Male,90316,2.9,2,No,Laptop,Yes
78,42,Male,48380,3.7,9,Yes,Mobile,No
79,58,Female,22356,4.6,0,No,Mobile,Yes
80,46,Female,90326,4.9,8,No,Mobile,Yes
81,32,Male,40049,5.1,5,No,Tablet,No
82,18,Female,95717,1.9,10,Yes,Tablet,Yes
83,42,Male,36082,0.7,8,No,Tablet,Yes
84,24,Male,20661,4.6,6,Yes,Laptop,No
85,26,Male,57412,1.1,0,Yes,Laptop,No
86,41,Female,22920,2.2,0,No,Mobile,No
87,18,Male,80315,0.5,5,No,Laptop,Yes
88,25,Male,99561,4.2,4,No,Mobile,Yes
89,41,Female,28946,1.4,8,Yes,Mobile,Yes
90,28,Female,65500,4.1,1,Yes,Mobile,Yes
91,34,Female,36309,6.0,7,Yes,Laptop,Yes
92,25,Female,75230,0.9,10,Yes,Tablet,No
93,52,Male,50027,0.9,4,Yes,Laptop,Yes
94,52,Male,92541,2.4,1,Yes,Mobile,Yes
95,50,Male,79321,5.3,9,No,Mobile,Yes
96,22,Male,20956,1.7,10,No,Laptop,No
97,59,Female,94131,2.5,10,Yes,Mobile,Yes
98,56,Male,67908,0.9,5,No,Mobile,No
99,58,Male,98339,4.7,9,No,Laptop,Yes
100,45,Female,45963,2.7,7,Yes,Laptop,Yes
101,24,Male,59443,4.7,3,Yes,Laptop,Yes
102,26,Male,59063,5.5,1,No,Mobile,No
103,25,Male,24703,1.8,10,Yes,Mobile,Yes
104,29,Male,85128,4.9,4,Yes,Tablet,Yes
105,51,Male,92099,0.8,1,No,Tablet,No
106,50,Male,45849,5.4,1,Yes,Laptop,No
107,40,Female,51860,4.1,5,No,Tablet,Yes
108,41,Female,51585,5.3,10,No,Mobile,Yes
109,54,Male,42015,0.5,9,No,Tablet,Yes
110,52,Male,97539,1.4,8,No,Mobile,Yes
111,57,Female,63585,2.6,3,No,Laptop,Yes
112,39,Male,46958,2.6,5,Yes,Laptop,Yes
113,44,Male,46017,1.7,6,Yes,Mobile,Yes
114,52,Male,96707,2.6,10,Yes,Tablet,Yes
115,18,Female,65350,1.2,5,Yes,Laptop,Yes
